TESTSET_KEY,SENTENCE_NUMBER,comment,expected_label
CD2D5803-680B-4741-99A4-589A55A98FE1,12,My house is in a blackspot so I struggle with getting reception at my home. XYZ has the service but not ABC so I would not reccomend anyone in my area get ABC as the service is very minimal,Indoor Home Coverage
CD2D5803-680B-4741-99A4-589A55A98FE1,13,I have been with this network 4 around 15 years I have two contracts and I can not even up grade a phone when my contract is nearly up so I will be leaving when they are.,Intention to Churn
CD2D5803-680B-4741-99A4-589A55A98FE1,14,rural areas get network busy a lot. not much use if my car is broken down.  even could not get calls at home (4780-katoomba from people trying to call. getting a new phone with XYZ.  will cancel ABC in near future.,Intention to Churn
CD2D5803-680B-4741-99A4-589A55A98FE1,15,With the service I receive from ABC I might as well take the $80 a month and flush it down the toilet. I would cancel my contract immediately if it wasnt for your bullshit exit fees. I would never recommend ABC to anyone,Intention to Churn
CD2D5803-680B-4741-99A4-589A55A98FE1,16,I can not wait for my contract to expire and change network,Intention to Churn
CD2D5803-680B-4741-99A4-589A55A98FE1,17,"You have permanently spammed my business emails, I will be moving carrier at the end of my current contract in 2 months",Intention to Churn
CD2D5803-680B-4741-99A4-589A55A98FE1,18,"I transferred an existing contract into my name that was supposed to end in November this year. When I log into my account it says I am contracted until April 2016. I was supposed to transfer the existing contract, not  start a new 24 month contract.",Customer Service
CD2D5803-680B-4741-99A4-589A55A98FE1,19,Reminder to pay bill the day it is due.,Customer Service
CD2D5803-680B-4741-99A4-589A55A98FE1,20,I am happy with the way the phone network is performing. What I am not happy with is how the process of entering the contracts is undertaken and also how when something goes wrong that is the responsibilty of ABC that one employee promises something and then another says that is incorrect and the promise is not honoured.  If you expect your clients to honour their commitment with you then the same courtesy should be extended from your end!! It is only fair.,Customer Service
CD2D5803-680B-4741-99A4-589A55A98FE1,21,"Mobile phone upgrade - please check my records the last consultant I dealt with is the reason I will be changing providers once I run out of contract. I have been a loyal customer for a extremley long time and the person I spoke with last was terrible, no customer service, terrible.",Customer Service
CD2D5803-680B-4741-99A4-589A55A98FE1,22,The My ABC app is a bit hit and miss. It frequently does not load or have updated info - makes it hard to pay bills on time.,Customer Service
CD2D5803-680B-4741-99A4-589A55A98FE1,23,You have always looked after me and all my technical needs with great quality and speed. Thanku xx,Others
CD2D5803-680B-4741-99A4-589A55A98FE1,24,My mobile is on a pre-paid service which I believe is one of the best if not the best prepaid deals available.  It satisfies my needs perfectly.,Others
CD2D5803-680B-4741-99A4-589A55A98FE1,25,Internet is very very slowly!!  I am always frustrated all the times!!,Others
CD2D5803-680B-4741-99A4-589A55A98FE1,26,"CBD of Cairns is unusable. This is a major issue for many of my friends who are on ABC. When we go for dinner in the city we all use Cairns community wifi, as our data rate is beyond a joke. It will take over 30s to load a page if at all and can often take over a minute. I hope at the start of next year when ABC finally brings 4G to Cairns they bring data back haul with it.",Others
CD2D5803-680B-4741-99A4-589A55A98FE1,27,"Love the online chat, very helpful and a lot quicker than taking calls",Others
CD2D5803-680B-4741-99A4-589A55A98FE1,28,"For long standing and loyal customers, extra usage of internet without the cost. We should be rewarded for staying with ABC. Freebies also a great way to entice the customer to stay.",Others
4241A911-32C0-4600-9987-E09398BA9215,29,Better coverage for regional areas,Coverage
4241A911-32C0-4600-9987-E09398BA9215,30,"The customer service is great, but I get very very poor reception at my house (postcode 3054) and also when I visit my family in NSW (postcode 2500), which is extremely frustrating. Both these homes are right in the middle of cities!",Coverage
4241A911-32C0-4600-9987-E09398BA9215,31,Many rural areas in Victoria have poor or nil reception.  Local will advise that XYZ is the only secure network in country areas,Coverage
4241A911-32C0-4600-9987-E09398BA9215,32,Upgrade the coverage in Maryborough Victoria,Coverage
4241A911-32C0-4600-9987-E09398BA9215,33,I moved from vodafone to ABC to get better service it had been ok up until the last 4 months ago since the it is been poor I am not sure if I will stay once the contract ends. Very disappointed,Coverage
4241A911-32C0-4600-9987-E09398BA9215,34,Need greater coverage in Tasmania and even in Lower Sandy Bay which is close to Hobart,Coverage
4241A911-32C0-4600-9987-E09398BA9215,35,Keep increasing coverage across the country! I have had nothing while my XYZ friends in the bush are chatting away!,Coverage
4241A911-32C0-4600-9987-E09398BA9215,36,Everytime I go to a big event such as SCG or Olympic Park I can never send or recieve a text message yet XYZ people can - that is REALLY frustrating and dissapointing.,Data Performance
4241A911-32C0-4600-9987-E09398BA9215,37,Internet is very very slowly!!  I am always frustrated all the times!!,Data Performance
4241A911-32C0-4600-9987-E09398BA9215,38,The internet connection is up and down. Sometimes is strong sometimes is gone. It is very unreliable especially inside some buildings. The phone connection is also the same but is better than the Internet. Fix the connection please... Thank you,Data Performance
4241A911-32C0-4600-9987-E09398BA9215,39,"The time waiting for simple downloads, then a time out message or no internet connection tag, paying $100 a month, I have 5 gig of data on my mobile but the service is so slow I could not use it in a month, sometimes I give up and go next door  and hook up to his XYZ wifi",Data Performance
4241A911-32C0-4600-9987-E09398BA9215,40,Phone is fine most of the time Internet is always slow/medium no matter how much reception customer service is above average,Data Performance
4241A911-32C0-4600-9987-E09398BA9215,41,"Very disappointed with service in geelong. Only 1 bar most of the time. Internet on phone extremely frustrating, no service, drops out",Data Performance
4241A911-32C0-4600-9987-E09398BA9215,42,Network internet not good and calls drop out . Otherwise ok,Voice Performance
4241A911-32C0-4600-9987-E09398BA9215,43,to many network dropouts at peak times 5pm till 11pm.,Voice Performance
4241A911-32C0-4600-9987-E09398BA9215,44,"calls drop out or have no service available constantly, ABC service is a bad joke",Voice Performance
4241A911-32C0-4600-9987-E09398BA9215,45,Calls consistently drop out. Every month j am charged for going over my usage when every time I try to connect to anything it takes forever and I can not do it anyway. Was on the same data usage with XYZ and never once exceeded my data usage in 2 years.,Voice Performance
4241A911-32C0-4600-9987-E09398BA9215,46,"Since yesterday, the network has been dropping out, on and off. I have been unable to make calls or receive text messages for hours at a time.",Voice Performance
4241A911-32C0-4600-9987-E09398BA9215,47,ABC Connection on Glebe Point Rd is extremely poor. drop out and connection loss,Voice Performance
4241A911-32C0-4600-9987-E09398BA9215,48,at my home post code my phone wont download mms messages at all!  it also struggles to make calls and send text messages,Others
4241A911-32C0-4600-9987-E09398BA9215,49,"Please improve your call centre.  Staff should be in Australia, with English as their first language.",Others
4241A911-32C0-4600-9987-E09398BA9215,50,Happy with service provided today after an inquiry re obtaining a stronger signal while at my home address. Will now be using our WIFI to strengthen signal. Your staff member was great.,Others
4241A911-32C0-4600-9987-E09398BA9215,51,ABC reception is terrible at our place. We would switch to XYZ for better reception if we were not locked into a plan,Others
4241A911-32C0-4600-9987-E09398BA9215,52,I have been with this network 4 around 15 years I have two contracts and I can not even up grade a phone when my contract is nearly up so I will be leaving when they are,Others
4241A911-32C0-4600-9987-E09398BA9215,53,Your new plans are very disatisfying! Very disappointed and have not upgraded due to that fact! When my current phone decides not to work I will be looking at other networks to see what they have available!,Others
